FArticle ID,Hashtag,Label,Datetime,LocFreq,LocFreq_N,LocalSimi,GlobalFreq,GlobalFreq_N,GlobalSimi,TagInHeadline,UniqueUser,AvgFollower,MaxFollower,MedianFollower,Trends,ExpectedLocFreq,ExpectedLocFreq_N
3888,#ukpolitics,0,2015-01-08 14:53:52.792313+00:00,0.46596584512309,0.02911208151382824,0.5299218361061208,0.536787826376931,0.003124302611024325,0.6743453241544071,0,0.333333333333333,0.604781417788895,0.48335940369141245,0.6239658575124855,2,0.6341090643054846,0.09024745269286756
3888,#ukip,0,2015-01-08 14:53:55.272129+00:00,0.352411923633939,0.013100436681222708,0.4243446014617587,0.750594593507342,0.044809076921269925,0.4342084916608333,0,0.9,0.695693130272533,0.5973919038534806,0.6506760599475988,2,0.5205551428163332,0.04221251819505095
3888,#timbeta,0,2015-01-08 14:53:56.017598+00:00,0.168143219182395,0.002911208151382824,0.4742744870959215,0.739013124962324,0.03879146650379575,0.42093579875072906,0,1,0.7018479118828097,0.57837579770486,0.6631001441886515,2,0.3362864383647893,0.011644832605531296
3314,#adventxmasgiveaway,0,2015-01-08 14:54:14.170732+00:00,1,1,0.14946693283571233,0.580153790671195,0.005363777665543014,0.9199419536577612,0,0.8740000000000001,0.555180295071738,0.5895454570422404,0.5109195887249164,2,1,1
3314,#london,1,2015-01-08 14:54:30.336290+00:00,0.566917389726156,0.05257009345794392,0.4520791051905129,0.826162356096794,0.11481616337205433,0.6511398858250752,1,0.613636363636364,0.5517966875891257,0.5139039391215549,0.5041627511064377,2,0.7295919122301273,0.16004672897196262
3314,#breakingnews,0,2015-01-08 14:54:30.355444+00:00,0.205272392791571,0.003504672897196261,0.4306197425299547,0.826047249408006,0.11465172639252673,0.3401833211943408,0,0.75,0.40403362487514183,0.3192828527770727,0.4346024261891143,2,0.36794691529554224,0.012850467289719626
1673,#news,0,2015-01-08 14:54:41.003691+00:00,0.746609644955773,0.375,0.2119688645214456,0.998220103215294,0.97801066786868,0.33045380437619354,0,0.9285714285714286,0.5603602103175735,0.538968061548727,0.5112696047447637,2,1,1
1673,#money,0,2015-01-08 14:54:42.583119+00:00,0.482489483721853,0.125,0.15821216650092934,0.819940749030111,0.10625761010426088,0.5130844546995219,0,0.6,0.4190582287294292,0.3813746102791172,0.3741923673031106,2,0.778326556204762,0.425
1673,#teamfollowback,0,2015-01-08 14:54:51.160250+00:00,0.433393477634172,0.1,0.19664437090105588,0.802704346867441,0.0857343089927452,0.2601076462294447,0,1,0.5744079252643745,0.4853454880177925,0.5822022122577727,2,0.7292305501170816,0.35
1673,#openfollow,0,2015-01-08 14:54:52.989543+00:00,0.373304822477887,0.075,0.1927079202720465,0.701843694616236,0.02441889145984801,0.3522198859168101,0,1,0.5733049796802481,0.4853454880177925,0.5488824180681685,2,0.669141894960796,0.275
1673,#me,0,2015-01-08 14:54:54.972507+00:00,0.373304822477887,0.075,0.1837632106063652,0.739626789926066,0.03908901913341712,0.14727109452118645,1,0.5,0.3545276273774635,0.2670262414933143,0.3699853640650976,2,0.669141894960796,0.275
761,#unity4malaysia,0,2015-01-08 14:55:21.481018+00:00,0.617082852898143,0.18309859154929575,0.3953012435405779,0.735880863077888,0.03730761852186816,0.4827633177146267,0,0.5,0.4606993479667605,0.4133597139734926,0.44236861434742225,2,0.8739680663084599,0.5774647887323944
761,#timbeta,0,2015-01-08 14:55:22.676969+00:00,0.617082852898143,0.18309859154929575,0.4561475562627226,0.739013124962324,0.03879146650379575,0.3533520811286891,0,0.642857142857143,0.6583717509613854,0.572974019174969,0.4447388805597102,2,0.8739680663084599,0.5774647887323944
761,#operacaobetalab,0,2015-01-08 14:55:25.310396+00:00,0.617082852898143,0.18309859154929575,0.4559047921493844,0.741408681263819,0.0399660163575643,0.35458350836480995,0,0.615384615384615,0.6642452098972648,0.572974019174969,0.4447388805597102,2,0.8739680663084599,0.5774647887323944
761,#savile,1,2015-01-08 15:23:02.482675+00:00,0.743114786589683,0.323943661971831,0.3240127746428689,0.517061212593283,0.00244306369583857,0.4711456422624435,1,0.875,0.5787412018030039,0.5658296782404534,0.541578707079329,2,1,1
761,#news,0,2015-01-08 15:23:08.081885+00:00,1,1,0.4559480486126728,0.998220103215294,0.97801066786868,0.3356024482171181,0,0.6290322580645161,0.5509858415166229,0.5657251095666662,0.5039722718640031,2,1,1
761,#sebheupdate,0,2015-01-08 15:23:09.023479+00:00,0.675846951213755,0.23943661971830985,0.3238193851532412,0.71024669136847,0.027112525791157204,0.3998032081066812,0,1,0.3618852048450892,0.38071107382679303,0.34236095881216777,2,0.932732164624072,0.7464788732394366
761,#uk,0,2015-01-08 15:23:10.234695+00:00,0.700483084296332,0.2676056338028169,0.3968433104445047,0.87884445407623,0.2212460407882013,0.4170140090998905,0,0.4,0.5696438918210252,0.5167863954837504,0.5467466364090702,2,0.9573682977066488,0.8309859154929577
761,#usa,0,2015-01-08 15:23:11.316765+00:00,0.743114786589683,0.323943661971831,0.35504292174044755,0.86488447820146,0.1859469025162773,0.4641526043238494,0,0.45,0.4629206100661835,0.44697128997762164,0.413974716085817,2,1,1
761,#sdv,0,2015-01-08 15:23:13.098511+00:00,0.617082852898143,0.18309859154929575,0.4559047921493844,0.740091978846138,0.03931609877181237,0.3641124747407705,0,0.615384615384615,0.6642452098972648,0.572974019174969,0.4447388805597102,2,0.8739680663084599,0.5774647887323944
761,#prkdr,0,2015-01-08 15:23:14.036509+00:00,0.617082852898143,0.18309859154929575,0.3953012435405779,0.741337844526604,0.03993077986195124,0.4726889185759805,0,0.5,0.4606993479667605,0.4133597139734926,0.44236861434742225,2,0.8739680663084599,0.5774647887323944
761,#entertaiment,0,2015-01-08 15:23:16.968183+00:00,0,0,0.5253127612501722,0.41303213215233,0.0006614805559531316,0.2923227677402396,0,1,0.6342883137423149,0.4723676947625446,0.6619438784451276,2,0.2568852134103166,0.028169014084507043
761,#followback,0,2015-01-08 15:23:18.226111+00:00,0.162076524393122,0.014084507042253518,0.498535577913039,0.732915738668931,0.035839867549156516,0.3228061916837668,0,0.5,0.762953255587708,0.5681891599475685,0.7962187322928321,2,0.4189617378034389,0.07042253521126761
761,#fabuloxmag,0,2015-01-08 15:23:19.561378+00:00,0,0,0.4730936170448616,0.473404526106183,0.0014080638734908766,0.2489704637582835,0,1,0.5110850635527541,0.3806156728217162,0.5333688511261548,2,0.2568852134103166,0.028169014084507043
761,#digitalyouthent,0,2015-01-08 15:23:20.681034+00:00,0,0,0.4716847645888018,0.236260167939102,6.96295322055928e-05,0.4766900504424955,0,1,0.5565144911726487,0.4144479120956524,0.5807790443501658,2,0.2568852134103166,0.028169014084507043
761,#jvmnetwork,0,2015-01-08 15:23:21.425249+00:00,0,0,0.4568839868692516,0.441089761848262,0.0009399986847755027,0.3512505446381411,0,1,0.5263217998699504,0.39196278714484534,0.5492699234210926,2,0.2568852134103166,0.028169014084507043
761,#thelastestshobiz,0,2015-01-08 15:23:22.488816+00:00,0,0,0.4568839868692516,0.441089761848262,0.0009399986847755027,0.3512505446381411,0,1,0.5263217998699504,0.39196278714484534,0.5492699234210926,2,0.2568852134103166,0.028169014084507043
761,#altrincham,0,2015-01-08 15:23:25.881561+00:00,0.162076524393122,0.014084507042253518,0.4554924813858137,0.384811601707639,0.00046419688137061863,0.21709047234266912,0,1,0.5994305653548898,0.48477306447202884,0.6255662995720435,2,0.4189617378034389,0.07042253521126761
1236,#news,0,2015-01-08 15:24:08.655369+00:00,1,1,0.04668524945524614,0.998220103215294,0.97801066786868,0.4142845573568781,0,0.75,0.6837586589941733,0.6675028450021889,0.5351557165349479,2,1,1
2515,#sjsharks,0,2015-01-08 15:25:05.908533+00:00,1,1,0.030353371212902533,0.474737741752595,0.0014407811539560796,0.9902849500483047,0,0.976851851851852,0.6397990005829282,0.7423218780223872,0.4483585587910496,2,1,1
2515,#thebigpavelski,0,2015-01-08 15:25:07.062673+00:00,0.98170872348074,0.9054054054054054,0.02909860567518941,0.432097477597311,0.0008456758947133512,1,0,0.99492385786802,0.5974865436230135,0.7372136743464045,0.450747201689503,2,1,1
2515,#bayareastorm,0,2015-01-08 15:25:07.799046+00:00,0.793475706430133,0.32432432432432434,0.03975586507318605,0.504573124084014,0.002090698739708007,0.4481201499045199,0,0.9718309859154929,0.6232132992592582,0.6608260029927181,0.47119118478145916,2,0.9966525861561948,0.981981981981982
2515,#san,0,2015-01-08 15:25:08.750760+00:00,0.864190936031626,0.4774774774774775,0.03604612303470742,0.566592576549896,0.004529847269367348,0.8524861176156149,1,0.392523364485981,0.4000094506689717,0.49352610352205145,0.3039058971235136,2,1,1
2515,#job,0,2015-01-08 15:25:09.642262+00:00,0.908544261838656,0.6081081081081081,0.03467794728384417,0.897976685344644,0.2807565667124741,0.6058861869260302,0,0.270676691729323,0.4319883323716479,0.4880808028230534,0.42651988059133644,2,1,1
2515,#itjob,0,2015-01-08 15:25:10.543588+00:00,0.741114459574558,0.2432432432432433,0.024301981428165743,0.744669443985781,0.04162213165137794,0.8498624324852166,0,0.290909090909091,0.3593332836454793,0.35613430927442336,0.3039058971235136,2,0.9442913393006198,0.7387387387387387
2515,#sanjose,0,2015-01-08 15:25:11.415354+00:00,0.727150125593772,0.22522522522522526,0.04647148040218415,0.492616429147119,0.0018009764424450996,0.8101947013505707,1,0.183673469387755,0.5348718920734389,0.5354023290185809,0.49319448077093087,2,0.930327005319834,0.6846846846846847
2515,#mnwild,0,2015-01-08 15:25:12.326750+00:00,0.691242996571953,0.18468468468468469,0.04217063856102272,0.433927102241598,0.0008652517256094934,0.6337020516365256,0,0.857142857142857,0.7292073033753281,0.7423218780223872,0.43634429960893634,2,0.894419876298015,0.5630630630630631
2515,#jobs,0,2015-01-08 15:25:13.283923+00:00,0.682219764791717,0.17567567567567569,0.0396753161368972,0.868517992229558,0.1945524377782215,0.5703130181926648,0,0.555555555555556,0.5354158029682194,0.533622014643177,0.4747924105519638,2,0.8853966445177793,0.536036036036036
2515,#iem,0,2015-01-08 15:25:14.062782+00:00,0.667801591157729,0.16216216216216214,0.03305100383421681,0.374553664702993,0.0004110924488189901,0.7305798561626106,0,1,0.6496495979417132,0.6637767470591245,0.4929770398243283,2,0.8709784708837909,0.4954954954954955
2515,#asia,0,2015-01-08 15:25:15.950099+00:00,0,0,0.3767250835673213,0.676549789890664,0.01775166240508141,0.22372318621547785,0,1,0.4938271711729046,0.36776336155677714,0.5153584984707421,2,0.20317687972606194,0.009009009009009007
2515,#bbc,0,2015-01-08 15:25:17.152125+00:00,0.203176879726062,0.009009009009009007,0.2480500811786935,0.810742230933305,0.09475876703586683,0.28371258335604577,0,1,0.5844472740007148,0.48258004775806596,0.5447296015897244,2,0.4063537594521239,0.036036036036036036
1398,#juddtrump,1,2015-01-08 15:25:34.516400+00:00,0.722225014523574,0.14436958614051973,0.40225662779943705,0.437118928152002,0.0009004882212225498,0.9642797141773128,1,0.413223140495868,0.6699606197986718,0.5236714645327524,0.7025738538837253,2,0.8803675343641257,0.4350336862367661
1398,#mufc,0,2015-01-08 15:25:42.522095+00:00,1,1,0.026162511247203396,0.98400432333659,0.8194207903154449,0.368013848983764,0,1,0.7197334567582206,0.8988815306728869,0.4718959780918957,2,1,1
1398,#capitaljbb,0,2015-01-08 15:25:49.954268+00:00,0.939472781676423,0.6564003849855631,0.037250023936499316,0.602019807133644,0.007043383956432031,0.17273456350956834,0,1,0.6015389099699986,0.6319237582752073,0.5716013400779236,2,1,1
1398,#ronnieosullivan,1,2015-01-08 15:25:57.822792+00:00,0.798775768215877,0.24639076034648705,0.3774822692849494,0.493310317252816,0.0018166371071620133,0.8747410852277525,0,0.1953125,0.6708458133118858,0.5237055294514527,0.7035770589942455,2,0.956918288056428,0.7410972088546679
1398,#snooker,0,2015-01-08 15:26:00.396939+00:00,0.438251469584764,0.019249278152069296,0.507656776325234,0.464539768682353,0.0012685138420700267,0.7711579839342233,0,0.904761904761905,0.49491952113274873,0.46816910385675753,0.4518268742880711,2,0.5963939894253156,0.059672762271414825
1398,#brokenbritain,0,2015-01-08 15:26:01.844376+00:00,0.345171089624176,0.009624639076034648,0.033576717828827304,0.422266511690548,0.0007477967402326393,0.2704047704238103,0,1,0.4561046978748063,0.4307452946439556,0.390672831279405,2,0.503313609464727,0.03079884504331088
1398,#c4news,0,2015-01-08 15:26:02.837629+00:00,0.345171089624176,0.009624639076034648,0.033576717828827304,0.736919171328287,0.037793099128092485,0.06889441977798783,0,1,0.41991054551833745,0.39274581854666674,0.3759957790593097,2,0.503313609464727,0.03079884504331088
1398,#ukchampionship,0,2015-01-08 15:26:03.908744+00:00,0.316285039681103,0.0076997112608277185,0.5211762755948307,0.473862342910382,0.0014251204892391654,0.7940120446947423,1,1,0.5846790091492472,0.5379528446516814,0.5265392529126712,2,0.4744275595216542,0.025024061597690085
1398,#uk,0,2015-01-08 15:26:05.076135+00:00,0.369218111645309,0.011549566891241578,0.05362214955467999,0.87884445407623,0.2212460407882013,0.4822187862582639,1,0.833333333333333,0.5958676157655413,0.5407692921618495,0.5288317282995059,2,0.5273606314858604,0.03657362848893166
1398,#genius,0,2015-01-08 15:26:05.965094+00:00,0.231674604066017,0.00384985563041386,0.08706195818815783,0.482610141079094,0.0015895574687667619,0.2679957865311165,0,1,0.5130353191864147,0.43271801662219767,0.4111040603125683,2,0.38981712390656864,0.013474494706448507
1398,#horseracing,0,2015-01-08 15:26:16.694015+00:00,0,0,0.5546283755135555,0.593576278227893,0.006309209279295657,0.18629811094673246,0,1,0.49633587408590574,0.3696316447746512,0.5179765831809914,2,0.15814251984055142,0.0019249278152069296
1398,#masters,0,2015-01-08 15:26:19.396351+00:00,0.0997768210721684,0.0009624639076034648,0.4944269974648521,0.303641299666546,0.00016633721582447167,0.34753202538311545,1,0.5,0.5611884978274679,0.4179541536245047,0.5856568420739093,2,0.25791934091271984,0.004812319538017324
1398,#sportsnews,0,2015-01-08 15:26:21.661143+00:00,0,0,0.4936273483269468,0.756751201616037,0.04823779258909679,0.19898342976119215,0,1,0.4219431878400858,0.3142298646254943,0.44034030612116326,2,0.15814251984055142,0.0019249278152069296
1398,#ultimatetipper,0,2015-01-08 15:26:24.916466+00:00,0,0,0.4936273483269468,0.354565345548339,0.00031720120226992274,0.2652172044753654,0,1,0.5816827988873332,0.4331912741262664,0.6070447138597683,2,0.15814251984055142,0.0019249278152069296
1398,#news,0,2015-01-08 15:26:26.255479+00:00,0.199553642144337,0.0028873917228103944,0.2565781433542728,0.998220103215294,0.97801066786868,0.4363123426462746,0,0.75,0.47898358625314547,0.395333215700097,0.49763382569840797,2,0.35769616198488824,0.010587102983638113
1398,#sports,0,2015-01-08 15:26:28.024103+00:00,0.0997768210721684,0.0009624639076034648,0.4745642813689045,0.797065023661008,0.07972581437540376,0.29151599170874704,0,1,0.5056467381093568,0.395333215700097,0.5276934095986104,2,0.25791934091271984,0.004812319538017324
1398,#tensematch,0,2015-01-08 15:26:29.179985+00:00,0,0,0.4738909115459012,0,0,1,0,1,0.05509683152396708,0.04103175595675549,0.0574991049950657,2,0.15814251984055142,0.0019249278152069296
1398,#alwaysgoingtobealegend,0,2015-01-08 15:26:32.875535+00:00,0,0,0.4738909115459012,0,0,1,0,1,0.05509683152396708,0.04103175595675549,0.0574991049950657,2,0.15814251984055142,0.0019249278152069296
4020,#sony,1,2015-01-08 15:27:19.503401+00:00,0.9841444816359369,0.8692677245596157,0.24081858460312394,0.858533435416624,0.17180923744308327,0.6429383093971569,1,0.9620000000000001,0.6213290957269398,0.751199952060941,0.4131239017183421,2,1,1
4020,#theinterviewmovie,1,2015-01-08 15:27:53.274927+00:00,0.848838904307506,0.2629203668656282,0.2257197559632362,0.6586008952955911,0.014251204892391657,0.8876146783533175,0,0.99,0.6036796909958014,0.7091866331050044,0.4668318451892803,2,0.9731877795792412,0.7890522637938565
4020,#breaking,0,2015-01-08 15:27:54.526356+00:00,0.791623858722044,0.15853836075120106,0.21460036898585644,0.89175175420422,0.2598182579859602,0.4761859657821828,1,0.988,0.7197324907897948,0.836868355809786,0.5016517380714491,2,0.9159727339937792,0.47590624545057497
6200,#ssnhq,0,2015-01-08 15:28:51.918116+00:00,1,1,0.00897483716658033,0.853339642028742,0.1610503607825634,0.2531312988498656,0,1,0.8195186917155207,0.8884704960040612,0.4880432052861136,2,1,1
6200,#tech,0,2015-01-08 15:28:53.074687+00:00,0.213668645681551,0.011764705882352941,0.30535631831804383,0.871147767892003,0.2010281226386654,0.2961924761612711,0,1,0.45900712367365487,0.3586777400900467,0.4837760756803781,2,0.4273372913631018,0.047058823529411764
6200,#25romanticyearsofmpk,0,2015-01-08 15:28:54.136379+00:00,0.213668645681551,0.011764705882352941,0,0.35868855973285,0.00033670429141364913,0.3860406295701824,0,1,0.4439200857964957,0.39458388530415867,0.21277197188130598,2,0.4273372913631018,0.047058823529411764
6200,#baonpdx,0,2015-01-08 15:28:54.823782+00:00,0.134809905965808,0.005882352941176471,0.035604353358178235,0.222470997625454,5.802461017132734e-05,0.9385381322591229,0,1,0.588768198985528,0.47657193983226087,0.6144390440400969,2,0.3484785516473588,0.029411764705882356
6200,#entertainment,0,2015-01-08 15:28:55.968338+00:00,0.134809905965808,0.005882352941176471,0.03414924002880417,0.789296222148725,0.07236829380567945,0.3972004901427771,0,1,0.9582206806296416,0.7544717538689127,1,2,0.3484785516473588,0.029411764705882356
6200,#technology,0,2015-01-08 15:28:56.809786+00:00,0.213668645681551,0.011764705882352941,0.15956291270014708,0.816590006153836,0.1019156908114965,0.2793867360844515,0,1,0.5294692204858052,0.44077581919335035,0.50262652806198,2,0.4273372913631018,0.047058823529411764
6200,#mosul,0,2015-01-08 15:28:58.039201+00:00,0.134809905965808,0.005882352941176471,0.007332662886699269,0.494371894554728,0.0018297093740691887,0.14563356314972492,0,1,0.6455478195050012,0.5200171869686657,0.6736943092073688,2,0.3484785516473588,0.029411764705882356
6200,#timbeta,0,2015-01-08 15:28:59.303957+00:00,0.134809905965808,0.005882352941176471,0.29619613234695724,0.73854169770312,0.03844323839217673,0.4506366474828759,0,1,0.7272474488870622,0.5820366999980454,0.75895611896958,2,0.3484785516473588,0.029411764705882356
6200,#operacaobetalab,0,2015-01-08 15:29:00.391522+00:00,0.134809905965808,0.005882352941176471,0.29619613234695724,0.74092782212449,0.03960373059560328,0.44889008179921297,0,1,0.7272474488870622,0.5820366999980454,0.75895611896958,2,0.3484785516473588,0.029411764705882356
6200,#sdv,0,2015-01-08 15:29:01.176146+00:00,0.134809905965808,0.005882352941176471,0.29619613234695724,0.73961627767179,0.038961591576373925,0.4653512538406752,0,1,0.7272474488870622,0.5820366999980454,0.75895611896958,2,0.3484785516473588,0.029411764705882356
